,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
0,2024-02-06 14:40:03.220,13,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,,,,mbw11s87711,1,explorer.exe,,,,hku,empty,,0,empty
1,2024-02-06 14:44:25.324,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
2,2024-02-06 14:44:25.353,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
3,2024-02-06 14:44:25.353,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
4,2024-02-06 14:44:25.372,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
5,2024-02-06 14:44:25.372,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
6,2024-02-06 14:44:25.403,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
7,2024-02-06 14:44:25.403,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
8,2024-02-06 14:44:25.403,7,{452655cd-2702-667c-8d00-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
9,2024-02-06 14:50:39.209,1,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,10.0.19041.2913 (winbuild.160101.0800),windows explorer,microsoft windows operating system,microsoft corporation,explorer.exe,"explorer.exe /c reg add hkcu\software\microsoft\windows\currentversion\run /v mymalware /d ""c:\users\username\documents\file.exe""",SYSTEMDIRECTORY,medium,c:\windows\explorer.exe,,,,mbw11s87711,1,explorer.exe,explorer.exe,,,,empty,,0,empty
10,2024-02-06 14:50:39.244,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
11,2024-02-06 14:50:39.278,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
12,2024-02-06 14:50:39.300,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
13,2024-02-06 14:50:39.300,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
14,2024-02-06 14:50:39.300,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
15,2024-02-06 14:50:39.300,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
16,2024-02-06 14:50:39.300,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
17,2024-02-06 14:50:39.300,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
18,2024-02-06 14:50:39.327,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
19,2024-02-06 14:50:39.327,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
20,2024-02-06 14:50:39.327,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
21,2024-02-06 14:50:39.327,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
22,2024-02-06 14:50:39.327,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
23,2024-02-06 14:50:39.327,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
24,2024-02-06 14:50:39.327,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
25,2024-02-06 14:50:39.430,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
26,2024-02-06 14:50:39.464,7,{452655cd-2abf-667c-3101-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
27,2024-02-06 14:50:39.509,1,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,10.0.19041.2913 (winbuild.160101.0800),windows explorer,microsoft windows operating system,microsoft corporation,explorer.exe,"c:\windows\explorer.exe /factory,{75dff2b7-6936-4c06-a8bb-676a7b00b24b} -embedding",SYSTEMDIRECTORY,medium,c:\windows\system32\svchost.exe -k dcomlaunch -p,,,,mbw11s87711,1,explorer.exe,svchost.exe,,,,empty,,0,empty
28,2024-02-06 14:50:39.534,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
29,2024-02-06 14:50:39.557,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
30,2024-02-06 14:50:39.557,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
31,2024-02-06 14:50:39.557,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
32,2024-02-06 14:50:39.578,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
33,2024-02-06 14:50:39.582,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
34,2024-02-06 14:50:39.582,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
35,2024-02-06 14:50:39.582,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
36,2024-02-06 14:50:39.582,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
37,2024-02-06 14:50:39.582,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
38,2024-02-06 14:50:39.598,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
39,2024-02-06 14:50:39.602,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
40,2024-02-06 14:50:39.602,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
41,2024-02-06 14:50:39.604,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
42,2024-02-06 14:50:39.604,7,{452655cd-2abf-667c-3201-000000001b00},,,,,,,-,,,,,,,,,,,True,microsoft windows,valid,mbw11s87711,1,explorer.exe,,,,,empty,,1,c:\windows\system32
