,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
0,2024-02-06 14:40:03.220,13,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,,,,a0108021,1,explorer.exe,,,,hku,empty,,0,empty
1,2024-02-06 14:44:25.324,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
2,2024-02-06 14:44:25.353,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
3,2024-02-06 14:44:25.353,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
4,2024-02-06 14:44:25.372,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
5,2024-02-06 14:44:25.372,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
6,2024-02-06 14:44:25.403,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
7,2024-02-06 14:44:25.403,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
8,2024-02-06 14:44:25.403,7,{0ac3eb96-2702-667c-8d00-000000001b00},,,,-,,,-,,,,,,,,,,,True,microsoft windows,valid,a0108021,1,explorer.exe,,,,,empty,,1,c:\windows\system32
9,2024-02-06 14:50:39.209,1,{0ac3eb96-2abf-667c-3101-000000001b00},,,,-,,,-,,10.0.19041.2913 (winbuild.160101.0800),windows explorer,microsoft windows operating system,microsoft corporation,explorer.exe,"explorer.exe /c reg add hkcu\software\microsoft\windows\currentversion\run /v mymalware /d ""c:\users\username\documents\file.exe""",SYSTEMDIRECTORY,medium,c:\windows\explorer.exe,,,,a0108021,1,explorer.exe,explorer.exe,,,,empty,,0,empty
